DP Label,Cat Label,Desc
15,2,"Suppose there are two companies, Company A and Company B. Company A stores its employee records (say each employee’s name, address, salary details, and so on)
in a linked list data structure, and Company B stores its employee data in an array. One day the two companies decide to merge."
15,2,"Similarly suppose, in a college, the arts department is using an array data structure to maintain its student records,
and the science department is using a linked list data structure to keep its student records.
The administrative department does not care about the different data structures.
It is simply interested in getting the data from each department and wants to access the data in a uniform way."
15,2,Implementing a custom iterator for traversing elements of a custom collection class.
15,2,"Iterating over the elements of a collection like an array, list, or database query result set."
16,2,"When an airplane needs to take off, a series of verifications takes place. These kinds of verifications confirm that all components and parts
(which are dependent on each other) are in perfect condition. Another example is when the pilots of different airplanes (who are approaching or departing the terminal area)
communicate with the airport towers. They do not explicitly communicate with other pilots in different airlines. They simply send their status to the tower only.
These towers send signals to confirm who can take off (or land).
You must note that these towers do not control the whole flight. They enforce constraints only in the terminal areas."
16,2,"When a client processes a business application, you may need to implement some constraints.
For example, suppose you have a form where clients need to supply their user IDs and passwords to access the accounts.
In the same form, you may need to supply other mandatory fields such as e-mail ID, communication address, age, and so on. Let’s assume you are applying the constraints as follows.
Initially you will check whether the user ID supplied by a user is a valid one. If it is a valid ID, then only the password field will be enabled.
After supplying these two fields, you may need to check whether the e-mail ID is provided by the user.
Let’s assume further that after providing all this information (a valid user ID, a password, a correctly formatted e-mail ID, and so on), your submit button will be enabled.
In other words, the submit button will be enabled only if the user supplies a valid user ID, password, a valid email ID, and other mandatory details.
You can also ensure that the user ID is an integer, so if a user by mistake provides any character in that field, the submit button will stay in disabled mode."
16,2,Implementing a chat application where users can send messages to each other through a central chat room object.
16,2,"Air traffic control system, where a central mediator coordinates communication between different aircraft and ground control."
17,2,"A turnstile has some rotating arms, which initially are locked.
When you are allowed to go through it (say by putting some coins in), the locks will open, and the arms will be allowed to rotate. Once you pass through, the arms will return to a locked state."
17,2,"In a drawing application, you may need to revert to an older state"
17,2,Implementing a text editor that allows users to undo and redo changes by saving and restoring the state of the text document.
17,2,"Text editor with undo/redo functionality, where the state of the document is saved as a memento object before each change to allow for undoing or redoing."
18,2,"If you subscribe to a newspaper or magazine, you no longer need to go to the store to check if the next issue is available.
Instead, the publisher sends new issues directly to your mailbox right after publication or even in advance.
The publisher maintains a list of subscribers and knows which magazines they’re interested in.
Subscribers can leave the list at any time when they wish to stop the publisher sending new magazine issues to them"
18,2,"Think about a celebrity who has many followers on social media. Each of these followers wants to get all the latest updates from their favorite celebrity.
So, they follow the celebrity until their interest wanes.
When they lose interest, they simply do not follow that celebrity. Think of each of these fans or followers as an observer and the celebrity as the subject"
18,2,"In the world of computer science, consider a simple UI-based example. This UI is connected to some database.
A user can execute some query through that UI, and after searching the database, the result is returned in the UI. 
If a change occurs in the database, the UI should be notified so that it can update its display according to the change.
To simplify this scenario, assume that you are the person responsible for maintaining a particular database in your organization.
 Whenever there is a change made to the database, you want to get a notification so that you can take action if necessary"
18,2,Implementing an event system where multiple objects can subscribe to events and get notified when the events occur.
18,2,"Stock market ticker, where investors subscribe to receive updates about the price changes of specific stocks."
19,2,"The buttons and switches in your smartphone behave differently depending on the current state of the device:
When the phone is unlocked, pressing buttons leads to executing various functions.
When the phone is locked, pressing any button leads to the unlock screen.
When the phone’s charge is low, pressing any button shows the charging screen"
19,2,"Consider the scenario of a network connection, say a TCP connection. An object can be in various states;
for example, a connection might already be established, a connection might be closed, or the object has already started listening through the connection.
When this connection receives a request from other objects, it responds as per its present state"
19,2,"The functionalities of a traffic signal or a television.
For example, you can change the channel if the TV is already in switched-on mode. It will not respond to the channel change requests if it is in switched-off mode"
19,2,"Implementing a vending machine that changes its behavior based on its current state (e.g., idle, accepting coins, dispensing products)."
19,2,"Ticket booking system, where the behavior of the booking process changes based on the availability of seats or the user's membership status."
20,2,"Imagine that you have to get to the airport. You can catch a bus, order a cab, or get on your bicycle.
These are your transportation strategies. You can pick one of the strategies depending on factors such as budget or time constraints"
20,2,"In a game where we can have different characters and each character can have multiple weapons to attack but at a time can
use only one weapon. The method attack() will have different implementation depends on which weapon is being used."
20,2,"Implementing different sorting algorithms (e.g., bubble sort, merge sort) that can be selected and used interchangeably based on the user's preference."
20,2,"Sorting algorithms in programming, where different strategies (e.g., bubble sort, merge sort) can be chosen based on the size and characteristics of the data."
21,2,"The template method approach can be used in mass housing construction. The architectural plan for building a standard house may contain several
extension points that would let a potential owner adjust some details of the resulting house. Each building step, such as laying the foundation, framing, building walls,
installing plumbing and wiring for water and electricity, etc., can be slightly changed to make the resulting house a little bit different from others"
21,2,"Suppose you have been hired to design an online engineering degree course. You know that, in general, the first semester of the course will be the same for all courses.
For subsequent semesters, you need to add new papers or subjects to the application based on the course opted by a student."
21,2,"Implementing a framework for creating different types of reports (e.g., PDF report, HTML report) with a common structure but varying details."
21,2,"Baking a cake, where a base recipe provides a common structure, but specific steps (e.g., flavors, decorations) can be customized."
22,2,"Imagine a seasoned insurance agent who’s eager to get new customers. He can visit every building in a neighborhood, trying to sell insurance to everyone he meets. Depending on the type of organization that occupies the building, he can offer specialized insurance policies:
If it’s a residential building, he sells medical insurance.
If it’s a bank, he sells theft insurance.
If it’s a coffee shop, he sells fire and flood insurance"
22,2,public APIs need to support plug-in operations. Clients can then perform their intended operations on a class (with the visiting class) without modifying the source 
22,2,Implementing a tax calculation system where different tax calculation algorithms can be applied to different types of products without modifying the product classes themselves.
22,2,"Data analytics tool, where different visitor objects can be applied to different data structures to perform specific analysis or calculations."
